1.825000000000000000e+01	1.998000000000000043e+01	1.195999999999999943e+02	1.040000000000000000e+03	9.463000000000000578e-02	1.089999999999999997e-01	1.126999999999999946e-01	7.399999999999999634e-02	1.794000000000000039e-01	5.741999999999999882e-02	4.466999999999999860e-01	7.731999999999999984e-01	3.180000000000000160e+00	5.390999999999999659e+01	4.314000000000000126e-03	1.382000000000000069e-02	2.254000000000000101e-02	1.038999999999999993e-02	1.369000000000000078e-02	2.178999999999999947e-03	2.287999999999999901e+01	2.766000000000000014e+01	1.531999999999999886e+02	1.606000000000000000e+03	1.441999999999999948e-01	2.575999999999999956e-01	3.784000000000000141e-01	1.932000000000000106e-01	3.063000000000000167e-01	8.368000000000000438e-02
1.461999999999999922e+01	2.401999999999999957e+01	9.456999999999999318e+01	6.627000000000000455e+02	8.974000000000000032e-02	8.605999999999999761e-02	3.101999999999999896e-02	2.956999999999999906e-02	1.685000000000000109e-01	5.865999999999999687e-02	3.720999999999999863e-01	1.110999999999999988e+00	2.278999999999999915e+00	3.375999999999999801e+01	4.867999999999999931e-03	1.818000000000000171e-02	1.120999999999999948e-02	8.606000000000000802e-03	2.085000000000000048e-02	2.893000000000000172e-03	1.610999999999999943e+01	2.910999999999999943e+01	1.029000000000000057e+02	8.037000000000000455e+02	1.115000000000000019e-01	1.766000000000000070e-01	9.188999999999999946e-02	6.945999999999999397e-02	2.521999999999999797e-01	7.245999999999999663e-02
1.049000000000000021e+01	1.928999999999999915e+01	6.740999999999999659e+01	3.361000000000000227e+02	9.989000000000000656e-02	8.577999999999999514e-02	2.995000000000000093e-02	1.200999999999999984e-02	2.217000000000000082e-01	6.481000000000000649e-02	3.549999999999999822e-01	1.534000000000000030e+00	2.302000000000000046e+00	2.312999999999999901e+01	7.595000000000000188e-03	2.219000000000000139e-02	2.879999999999999921e-02	8.614000000000000129e-03	2.709999999999999909e-02	3.451000000000000074e-03	1.153999999999999915e+01	2.330999999999999872e+01	7.421999999999999886e+01	4.028000000000000114e+02	1.218999999999999945e-01	1.486000000000000099e-01	7.986999999999999655e-02	3.203000000000000291e-02	2.826000000000000179e-01	7.552000000000000379e-02
1.508000000000000007e+01	2.573999999999999844e+01	9.800000000000000000e+01	7.166000000000000227e+02	1.024000000000000049e-01	9.768999999999999906e-02	1.234999999999999987e-01	6.553000000000000491e-02	1.647000000000000131e-01	6.464000000000000301e-02	6.533999999999999808e-01	1.506000000000000005e+00	4.174000000000000377e+00	6.336999999999999744e+01	1.051999999999999984e-02	2.430999999999999828e-02	4.911999999999999700e-02	1.745999999999999983e-02	2.120000000000000009e-02	4.866999999999999799e-03	1.851000000000000156e+01	3.321999999999999886e+01	1.212000000000000028e+02	1.050000000000000000e+03	1.660000000000000087e-01	2.356000000000000039e-01	4.028999999999999804e-01	1.526000000000000134e-01	2.654000000000000248e-01	9.438000000000000556e-02
1.160999999999999943e+01	1.601999999999999957e+01	7.545999999999999375e+01	4.081999999999999886e+02	1.087999999999999939e-01	1.168000000000000010e-01	7.097000000000000530e-02	4.497000000000000303e-02	1.885999999999999899e-01	6.320000000000000617e-02	2.456000000000000127e-01	7.338999999999999968e-01	1.667000000000000037e+00	1.589000000000000057e+01	5.884000000000000341e-03	2.004999999999999838e-02	2.631000000000000005e-02	1.303999999999999951e-02	1.847999999999999990e-02	1.981999999999999821e-03	1.264000000000000057e+01	1.967000000000000171e+01	8.193000000000000682e+01	4.756999999999999886e+02	1.414999999999999869e-01	2.169999999999999984e-01	2.301999999999999880e-01	1.105000000000000010e-01	2.787000000000000033e-01	7.427000000000000268e-02
1.183999999999999986e+01	1.894000000000000128e+01	7.551000000000000512e+01	4.280000000000000000e+02	8.870999999999999719e-02	6.900000000000000577e-02	2.668999999999999845e-02	1.392999999999999967e-02	1.532999999999999918e-01	6.056999999999999884e-02	2.222000000000000086e-01	8.651999999999999691e-01	1.443999999999999950e+00	1.712000000000000099e+01	5.517000000000000202e-03	1.727000000000000063e-02	2.044999999999999943e-02	6.747000000000000393e-03	1.616000000000000075e-02	2.922000000000000118e-03	1.330000000000000071e+01	2.498999999999999844e+01	8.521999999999999886e+01	5.462999999999999545e+02	1.280000000000000027e-01	1.880000000000000004e-01	1.471000000000000085e-01	6.912999999999999701e-02	2.535000000000000031e-01	7.993000000000000105e-02
1.189000000000000057e+01	1.735999999999999943e+01	7.620000000000000284e+01	4.356000000000000227e+02	1.224999999999999978e-01	7.209999999999999742e-02	5.929000000000000242e-02	7.403999999999999471e-02	2.015000000000000124e-01	5.874999999999999667e-02	6.411999999999999922e-01	2.293000000000000149e+00	4.020999999999999908e+00	4.884000000000000341e+01	1.417999999999999990e-02	1.489000000000000046e-02	1.267000000000000071e-02	1.909999999999999892e-02	2.678000000000000172e-02	3.001999999999999894e-03	1.240000000000000036e+01	1.898999999999999844e+01	7.945999999999999375e+01	4.723999999999999773e+02	1.358999999999999930e-01	8.368000000000000438e-02	7.152999999999999636e-02	8.945999999999999786e-02	2.220000000000000029e-01	6.033000000000000168e-02
1.133999999999999986e+01	2.126000000000000156e+01	7.248000000000000398e+01	3.965000000000000000e+02	8.759000000000000119e-02	6.575000000000000289e-02	5.133000000000000063e-02	1.898999999999999994e-02	1.486999999999999988e-01	6.529000000000000081e-02	2.343999999999999972e-01	9.860999999999999766e-01	1.596999999999999975e+00	1.641000000000000014e+01	9.112999999999999573e-03	1.557000000000000051e-02	2.443000000000000033e-02	6.434999999999999748e-03	1.567999999999999949e-02	2.477000000000000035e-03	1.300999999999999979e+01	2.914999999999999858e+01	8.398999999999999488e+01	5.181000000000000227e+02	1.698999999999999955e-01	2.195999999999999897e-01	3.119999999999999996e-01	8.278000000000000635e-02	2.828999999999999848e-01	8.831999999999999573e-02
9.294999999999999929e+00	1.390000000000000036e+01	5.996000000000000085e+01	2.578000000000000114e+02	1.370999999999999996e-01	1.224999999999999978e-01	3.332000000000000239e-02	2.420999999999999888e-02	2.197000000000000064e-01	7.696000000000000063e-02	3.538000000000000034e-01	1.129999999999999893e+00	2.387999999999999901e+00	1.962999999999999901e+01	1.545999999999999978e-02	2.539999999999999897e-02	2.196999999999999995e-02	1.580000000000000154e-02	3.996999999999999859e-02	3.900999999999999954e-03	1.057000000000000028e+01	1.783999999999999986e+01	6.784000000000000341e+01	3.266000000000000227e+02	1.849999999999999978e-01	2.096999999999999975e-01	9.995999999999999330e-02	7.262000000000000399e-02	3.680999999999999828e-01	8.981999999999999706e-02
9.423000000000000043e+00	2.787999999999999901e+01	5.925999999999999801e+01	2.713000000000000114e+02	8.122999999999999665e-02	4.970999999999999724e-02	0.000000000000000000e+00	0.000000000000000000e+00	1.741999999999999937e-01	6.058999999999999803e-02	5.374999999999999778e-01	2.927000000000000046e+00	3.617999999999999883e+00	2.910999999999999943e+01	1.158999999999999961e-02	1.123999999999999999e-02	0.000000000000000000e+00	0.000000000000000000e+00	3.004000000000000073e-02	3.324000000000000132e-03	1.049000000000000021e+01	3.424000000000000199e+01	6.650000000000000000e+01	3.306000000000000227e+02	1.073000000000000065e-01	7.158000000000000473e-02	0.000000000000000000e+00	0.000000000000000000e+00	2.474999999999999978e-01	6.969000000000000195e-02
1.166999999999999993e+01	2.001999999999999957e+01	7.520999999999999375e+01	4.161999999999999886e+02	1.015999999999999959e-01	9.453000000000000291e-02	4.200000000000000261e-02	2.156999999999999890e-02	1.859000000000000097e-01	6.461000000000000076e-02	2.066999999999999948e-01	8.745000000000000551e-01	1.393000000000000016e+00	1.533999999999999986e+01	5.250999999999999591e-03	1.727000000000000063e-02	1.839999999999999969e-02	5.297999999999999758e-03	1.448999999999999941e-02	2.671000000000000197e-03	1.334999999999999964e+01	2.880999999999999872e+01	8.700000000000000000e+01	5.506000000000000227e+02	1.549999999999999989e-01	2.963999999999999968e-01	2.757999999999999896e-01	8.119999999999999440e-02	3.205999999999999961e-01	8.949999999999999623e-02
1.289000000000000057e+01	1.569999999999999929e+01	8.407999999999999829e+01	5.166000000000000227e+02	7.817999999999999949e-02	9.579999999999999627e-02	1.115000000000000019e-01	3.389999999999999958e-02	1.431999999999999940e-01	5.934999999999999998e-02	2.913000000000000034e-01	1.389000000000000012e+00	2.346999999999999975e+00	2.328999999999999915e+01	6.418000000000000094e-03	3.960999999999999938e-02	7.926999999999999325e-02	1.773999999999999883e-02	1.878000000000000155e-02	3.696000000000000067e-03	1.390000000000000036e+01	1.969000000000000128e+01	9.212000000000000455e+01	5.956000000000000227e+02	9.926000000000000101e-02	2.316999999999999893e-01	3.343999999999999750e-01	1.016999999999999987e-01	1.998999999999999944e-01	7.127000000000000002e-02
1.719000000000000128e+01	2.207000000000000028e+01	1.115999999999999943e+02	9.282999999999999545e+02	9.725999999999999923e-02	8.995000000000000218e-02	9.060999999999999610e-02	6.526999999999999469e-02	1.867000000000000048e-01	5.580000000000000238e-02	4.203000000000000069e-01	7.382999999999999563e-01	2.818999999999999950e+00	4.542000000000000171e+01	4.492999999999999598e-03	1.205999999999999954e-02	2.048000000000000168e-02	9.875000000000000097e-03	1.144000000000000052e-02	1.575000000000000011e-03	2.157999999999999829e+01	2.932999999999999829e+01	1.405000000000000000e+02	1.436000000000000000e+03	1.557999999999999940e-01	2.566999999999999837e-01	3.889000000000000234e-01	1.983999999999999930e-01	3.215999999999999970e-01	7.570000000000000340e-02
1.862999999999999901e+01	2.510999999999999943e+01	1.247999999999999972e+02	1.088000000000000000e+03	1.063999999999999946e-01	1.887000000000000066e-01	2.318999999999999950e-01	1.243999999999999967e-01	2.182999999999999940e-01	6.196999999999999731e-02	8.306999999999999940e-01	1.465999999999999970e+00	5.573999999999999844e+00	1.050000000000000000e+02	6.248000000000000081e-03	3.373999999999999916e-02	5.195999999999999924e-02	1.158000000000000002e-02	2.007000000000000103e-02	4.559999999999999817e-03	2.314999999999999858e+01	3.400999999999999801e+01	1.605000000000000000e+02	1.670000000000000000e+03	1.491000000000000103e-01	4.257000000000000228e-01	6.132999999999999563e-01	1.847999999999999921e-01	3.443999999999999839e-01	9.782000000000000417e-02
1.310999999999999943e+01	2.253999999999999915e+01	8.701999999999999602e+01	5.293999999999999773e+02	1.001999999999999974e-01	1.482999999999999874e-01	8.705000000000000238e-02	5.102000000000000285e-02	1.849999999999999978e-01	7.309999999999999831e-02	1.930999999999999939e-01	9.223000000000000087e-01	1.491000000000000103e+00	1.508999999999999986e+01	5.250999999999999591e-03	3.040999999999999953e-02	2.526000000000000120e-02	8.304000000000000617e-03	2.513999999999999915e-02	4.198000000000000342e-03	1.455000000000000071e+01	2.916000000000000014e+01	9.948000000000000398e+01	6.392999999999999545e+02	1.348999999999999921e-01	4.401999999999999802e-01	3.161999999999999811e-01	1.126000000000000056e-01	4.128000000000000003e-01	1.076000000000000012e-01
1.393999999999999950e+01	1.316999999999999993e+01	9.031000000000000227e+01	5.942000000000000455e+02	1.247999999999999943e-01	9.754999999999999782e-02	1.010000000000000064e-01	6.615000000000000047e-02	1.975999999999999979e-01	6.457000000000000239e-02	5.461000000000000298e-01	2.634999999999999787e+00	4.091000000000000192e+00	4.474000000000000199e+01	1.004000000000000031e-02	3.246999999999999886e-02	4.762999999999999873e-02	2.852999999999999980e-02	1.714999999999999858e-02	5.527999999999999928e-03	1.461999999999999922e+01	1.538000000000000078e+01	9.451999999999999602e+01	6.532999999999999545e+02	1.393999999999999961e-01	1.363999999999999935e-01	1.559000000000000108e-01	1.015000000000000069e-01	2.159999999999999976e-01	7.252999999999999725e-02
1.190000000000000036e+01	1.465000000000000036e+01	7.810999999999999943e+01	4.328000000000000114e+02	1.151999999999999968e-01	1.295999999999999930e-01	3.710000000000000103e-02	3.003000000000000114e-02	1.995000000000000107e-01	7.839000000000000135e-02	3.961999999999999966e-01	6.538000000000000478e-01	3.020999999999999908e+00	2.503000000000000114e+01	1.017000000000000022e-02	4.741000000000000075e-02	2.789000000000000160e-02	1.110000000000000049e-02	3.126999999999999919e-02	9.423000000000000820e-03	1.315000000000000036e+01	1.651000000000000156e+01	8.626000000000000512e+01	5.096000000000000227e+02	1.423999999999999988e-01	2.516999999999999793e-01	9.420000000000000595e-02	6.042000000000000148e-02	2.726999999999999980e-01	1.035999999999999976e-01
1.316999999999999993e+01	1.821999999999999886e+01	8.428000000000000114e+01	5.372999999999999545e+02	7.466000000000000414e-02	5.994000000000000022e-02	4.859000000000000125e-02	2.869999999999999982e-02	1.454000000000000015e-01	5.548999999999999766e-02	2.023000000000000076e-01	6.850000000000000533e-01	1.235999999999999988e+00	1.689000000000000057e+01	5.969000000000000347e-03	1.493000000000000056e-02	1.564000000000000112e-02	8.463000000000000037e-03	1.093000000000000048e-02	1.672000000000000092e-03	1.490000000000000036e+01	2.389000000000000057e+01	9.509999999999999432e+01	6.876000000000000227e+02	1.282000000000000084e-01	1.965000000000000080e-01	1.875999999999999890e-01	1.044999999999999957e-01	2.235000000000000042e-01	6.925000000000000600e-02
1.025000000000000000e+01	1.617999999999999972e+01	6.651999999999999602e+01	3.241999999999999886e+02	1.060999999999999999e-01	1.111000000000000043e-01	6.726000000000000034e-02	3.964999999999999775e-02	1.743000000000000105e-01	7.278999999999999360e-02	3.677000000000000268e-01	1.471000000000000085e+00	1.596999999999999975e+00	2.267999999999999972e+01	1.048999999999999932e-02	4.265000000000000041e-02	4.003999999999999920e-02	1.544000000000000060e-02	2.718999999999999889e-02	7.596000000000000321e-03	1.127999999999999936e+01	2.060999999999999943e+01	7.153000000000000114e+01	3.903999999999999773e+02	1.401999999999999913e-01	2.359999999999999876e-01	1.897999999999999965e-01	9.743999999999999884e-02	2.607999999999999763e-01	9.701999999999999513e-02
